,x1,x2,y
633,1.913256666175505,0.2635140303560498,1
634,0.9337629649825008,-0.4540337500305789,1
635,-0.01697359673437886,0.1894280137435358,1
636,-0.9993682314593427,0.1271533406213853,0
637,1.882584344715893,0.3412961109318154,1
638,0.04792587910801557,0.4737612625746857,1
639,0.10336053867718,0.1592797890953059,1
640,-0.9705196184734239,0.2624115669240281,0
641,0.6247982609348015,-0.4154925663367828,1
642,-0.007864922206203787,0.2147634855941211,1
643,0.6176074315658774,0.7852582215321885,0
644,-0.1191557571665973,0.944433529658219,0
645,-0.3810714136442568,0.8679450347389376,0
646,1.437535288142824,-0.4615469281737224,1
647,1.157244827638884,-0.5319178629655817,1
648,-0.5800168397002635,0.8680482532322882,0
649,1.719180805156149,-0.0242392639488512,1
650,-0.203688771499784,0.9656892445512736,0
651,1.989596858793468,0.4282815441668616,1
652,0.8773013304436539,-0.479844120795702,1
653,1.685691411073521,-0.2404266740944564,1
654,0.8279650416493269,-0.5747709932087377,1
655,0.5224090211553537,0.8914360263077901,0
656,0.9199759850421354,0.1006221842377744,0
657,0.9130667857854973,0.3833960324874459,0
658,-0.5016403776414671,0.811120794445299,0
659,0.1888745076903198,-0.04814074972860131,1
660,0.8782605722180149,-0.5777224383977771,1
661,0.3116081287239271,0.9021038199819094,0
662,-0.009200297277214248,0.2978479868404873,1
663,-0.2203106361518383,0.9244431462078727,0
664,0.1687970839467829,-0.1381655239683161,1
665,0.1503015661729253,0.9514492837064872,0
666,0.491269339762656,-0.3719903437027223,1
667,1.421583026549433,-0.4373835555988506,1
668,0.0820674879114128,0.1292849014264009,1
669,0.8717864535516893,0.3742486325797121,0
670,-1.012984080395277,0.06020949014364545,0
671,1.976202913730066,0.2052299729607779,1
672,2.001680391328058,0.0669895883560752,1
673,0.5362066858605675,0.8398853544398421,0
674,-0.9827307657827027,0.4600316869858894,0
675,0.1948145643819507,0.9756363634918647,0
676,-0.726738381349724,0.7123327224940424,0
677,-0.744527218301247,0.6256977773926587,0
678,1.596001961976443,-0.1859078194217884,1
679,1.293737187598997,-0.5221923636723282,1
680,-0.758692581668742,0.5358612871385073,0
681,0.02341049553318157,0.3448307656898868,1
682,1.023076684392451,-0.4192066896406161,1
683,0.7420661185703086,-0.5235022429709821,1
684,-0.8988009758821428,0.470454178105344,0
685,1.656649016393163,-0.2883866647757376,1
686,-0.3120729675739614,0.9428842188194598,0
687,1.895861308822287,-0.1217426030102997,1
688,0.1048065381234322,-0.00532352462681366,1
689,1.64233996987576,-0.1602723363904696,1
690,0.2632686389235916,1.005849205199959,0
691,1.577181413771142,-0.3080845426320162,1
692,-0.06752461347706533,0.4585184894548202,1
693,-0.9689321257877445,0.1058737593443596,0
694,0.6753349807902461,0.7898698222129267,0
695,1.137473725963776,-0.544645783161513,1
696,-0.9812644945569127,0.3006924100000287,0
697,1.112239969125325,-0.5409321791014426,1
698,-0.5907108690786267,0.7311376391049982,0
699,-0.9136342396535255,0.495348289485305,0
700,1.778071153894942,-0.2815848402062081,1
701,-0.8647169884340323,0.5747534424792315,0
702,-1.008073973762414,0.3794169195922481,0
703,0.6083057937595988,0.8198372656690154,0
704,0.7716613952880758,-0.4234650262096951,1
705,0.1013476644126908,0.05611505960242901,1
706,1.974622969789691,0.4438669616880392,1
707,0.8010711996537724,0.5375581029379818,0
708,-0.9211785871580147,0.2393367803275862,0
709,1.952791547804698,0.4387915435541988,1
710,0.8344593891576875,0.5311441013378124,0
711,-0.9660124017859828,0.1767961688272024,0
712,0.0797793252105337,0.2242569103047056,1
713,0.1485231146350194,-0.08648790541891421,1
714,0.02288295944948802,0.9750338095892902,0
715,0.6726889452148865,0.7414535322412419,0
716,0.7958192565961292,0.4853694264811801,0
717,1.803405734012112,-0.2046120166580724,1
718,-0.4612253613226664,0.8443287767191622,0
719,1.392628687016545,-0.4574910757342053,1
720,0.3529015014922783,-0.1799030537318095,1
721,-0.7677484219804157,0.5593906111487613,0
722,0.8600891429721579,0.5323084121042431,0
723,-0.9705174784590875,0.07825939241031082,0
724,0.0685278040842426,0.2203447592529811,1
725,-0.08188662187320536,1.046936440025891,0
726,0.6899120138878158,0.7343594075602866,0
727,0.8121383282778374,-0.4531812732389571,1
728,0.7696104536528465,0.5575899678723714,0
729,0.3467335410008338,0.9487266670677507,0
730,-0.8985676315590129,0.4914698249010652,0
731,-0.2089927561710638,0.9596615685566073,0
732,-0.01690502832518588,0.3087639232134119,1
733,0.7421632811788841,-0.4455264301776798,1
734,1.394149011669053,-0.387361221167447,1
735,1.8613701762133,-0.1827630847930533,1
736,-0.8380725341319284,0.6411690366045736,0
737,-0.5996031928542187,0.8206141157088264,0
738,1.178728154676475,-0.5194317654862294,1
739,0.1390347023112926,-0.03774623445913387,1
740,-0.3095553384202869,1.025161642073552,0
741,0.9919549374244773,0.2806055279220624,0
742,-0.5870977124828036,0.7197890097644489,0
743,1.786198611430294,-0.09900799152896,1
744,0.5470686752759373,-0.414600794373134,1
745,0.8107960530262852,-0.456977942360494,1
746,1.38113386775007,-0.4797268104966993,1
747,-0.2908439075775777,0.8807090114865883,0
748,0.6172515184542378,-0.4544775926373607,1
749,1.518419243485239,-0.3229400929240526,1
750,0.7224703116932321,0.6712846917466128,0
751,0.2761588471221413,-0.1984310362146272,1
752,2.015027128132314,0.1072349749254096,1
753,1.790130196997191,-0.08778120482755995,1
754,0.4478918712460336,0.942178103217364,0
755,1.986958173491986,0.3464042529830778,1
756,0.6911099302102635,-0.4224421208202819,1
757,0.831109230309926,-0.4928867964600399,1
758,1.528025611079743,-0.3515707618496396,1
759,1.976177310002693,0.1827146302310645,1
760,-0.09027022411858324,1.022892924688158,0
761,1.657164960184589,-0.2765826293900698,1
762,0.5893136113766487,0.8776440559806373,0
763,0.8143379234867336,0.3815088438846936,0
764,0.3823059392515774,1.013663715343969,0
765,-0.7735690305361902,0.5582728895037191,0
766,0.1188823016048024,0.1612579406236781,1
767,0.938787746660554,0.3819372844504499,0
768,0.92890377238073,0.565358478597081,0
769,1.067321226896149,0.1497751480833511,0
770,0.8082043330585795,0.4690820848617459,0
771,0.05294073127599434,0.2559297578555682,1
772,1.336409066372303,-0.4619123503177532,1
773,0.03200116625043339,0.1192413527406534,1
774,0.2742915635980049,0.9578533381422079,0
775,0.935663135814367,0.1649009285622146,0
776,-0.6295559941769505,0.6512038717919779,0
777,0.1479743388392794,0.03820911962781139,1
778,0.813602870924522,0.5943801237691303,0
779,0.9747472740745731,0.4037997926667914,0
780,1.039738846471079,-0.4381077250110118,1
781,0.2192279023252373,-0.1094514863132093,1
782,-0.9086535850894414,0.5253405279107765,0
783,0.1747038049306588,0.06229773013507501,1
784,0.7309955662685775,0.6702198697878281,0
785,0.1129627734452649,0.4328563477643657,1
786,-0.5973779898295493,0.9239255236591914,0
787,0.02025349365369283,0.1580480433838594,1
788,0.5983298827058545,0.7218939014866244,0
789,0.1804882505787209,0.483737619208946,1
790,0.7214403412140088,0.6681309801454837,0
791,1.037547587625446,0.2692673242444456,0
792,0.8518198862673827,0.5207127083598131,0
793,-0.3763569260293945,0.8208735889734057,0
794,-0.6212088367534776,0.6816920906255187,0
795,2.107910069597863,0.3260812472062936,1
796,-0.9806788438388425,0.2389788456240772,0
797,0.7024490778785917,0.8153994705925077,0
798,0.9754302536602355,0.09995639783744152,0
799,-0.3809611333907543,0.9488098993825684,0
800,1.902208232587859,0.06695386309900157,1
801,0.894792846180783,0.4811104030991981,0
802,0.1654434448979633,0.9291814945090293,0
803,-0.1911726170280328,1.0602140025988,0
804,1.993483831484531,0.3294107294577948,1
805,1.934731570270586,0.04595918167584528,1
806,-0.08097787689521231,0.9629722788962792,0
807,0.5681221056650979,-0.431993187791176,1
808,-0.8468796532513959,0.6176915148326683,0
809,1.081839482196137,-0.556865749953014,1
810,0.02241469967995559,0.2810413034060139,1
811,0.01555130663326387,0.306722858898591,1
812,1.577625796217753,-0.2661460274248985,1
813,1.207476289831083,-0.482103394903649,1
814,-0.7010220022830306,0.52762069958602,0
815,1.960900270073831,0.01516037919844906,1
816,1.517105296014438,-0.4220529945612225,1
817,1.906233591423962,0.4219386250732499,1
818,-0.7884057988629507,0.5294421772293253,0
819,0.9039770152128301,-0.5057680745656852,1
820,-0.6741543146159943,0.692103197820247,0
821,0.5545014324569507,-0.4098353893018227,1
822,0.1788892997934342,0.002124374185880991,1
823,0.6709998641512578,-0.4483597115091757,1
824,-0.9708643118996227,0.2324145825191252,0
825,0.06124244153367373,0.3454760993839168,1
826,1.927044927385838,0.1715119815007875,1
827,0.0683697673409974,0.9582496111624385,0
828,1.698514309295732,-0.2542287641312905,1
829,1.910822713504718,0.0700224187037583,1
830,2.029821362178577,0.3594310647333085,1
831,1.952096346411115,0.3194259696605418,1
832,0.9236107152020754,-0.4840377136265375,1
833,0.6816221119053548,-0.4504071151396838,1
834,1.68998286635829,-0.349481727062478,1
835,0.2624457047185668,-0.1490323381464234,1
836,1.801751780929892,-0.05949995539643729,1
837,0.4470510149945042,0.8968647500962019,0
838,-0.9987474140521225,0.131959224753356,0
839,1.692521381912025,-0.1941935312628281,1
840,0.3397037839814386,-0.2118567330177578,1
841,-0.9115525058179855,0.1718211672257222,0
842,0.929577869601712,0.4908466880359729,0
843,1.951009404005548,0.3806691459280968,1
844,0.953356338791137,0.394616236956769,0
845,0.2365105843594656,-0.2487375292264541,1
846,-0.7643391141088667,0.6985131149117637,0
847,0.2928888339655334,0.9441710723988438,0
848,0.9685364593382118,0.2263062603379667,0
849,-0.7854401252432918,0.6376581455459549,0
850,0.8634202505495894,0.6212414550254673,0
851,0.736074513766515,0.6484918991430751,0
852,0.9493486367189483,0.2351356785270603,0
853,0.004335071414361805,0.1596385084124018,1
854,1.004768327181935,-0.5500109662782241,1
855,1.883089183434836,0.1302542448472507,1
856,0.7982584648318233,0.3811245286328625,0
857,-0.02658572802391784,0.4184140318088375,1
858,0.009154822334501933,1.032513917683167,0
859,0.1681291861174626,-0.1197433007090096,1
860,-0.1791733299117467,1.068000268634833,0
861,0.01082836666115995,0.2926354853221262,1
862,0.1736512991710798,-0.1010025514808852,1
863,1.904614719405731,0.5033370094143342,1
864,-0.9378765645623304,0.4429329244518542,0
865,0.1423142249439626,0.9881641974225941,0
866,-1.068329225887553,0.0657537003551144,0
867,0.7293004389739354,0.789538642735856,0
868,0.0927149248972932,0.9724574196452899,0
869,2.029501698794614,0.505097651087737,1
870,0.9737572653307693,-0.5834977037070841,1
871,0.3142758466795722,-0.319387720596882,1
872,0.07314444024106923,1.030795274571734,0
873,0.307642011035659,1.038963015323551,0
874,2.028901437652583,0.1743775387004176,1
875,0.97517431042063,0.1992385794128711,0
876,-0.9703790378259132,0.3163325953605699,0
877,-0.2819201425885503,0.9625180393894203,0
878,-0.9905787054011846,0.2325833139669183,0
879,-0.02225475120694102,0.189029798122417,1
880,-0.6871835123812202,0.7123748858604864,0
881,0.8085800324321032,0.5487662773745762,0
882,-0.9102004357019227,0.2901912140880298,0
883,1.695872765724961,-0.1617961185451112,1
884,0.1909866889531413,0.9778402342242288,0
885,2.010066479075387,0.3508163972854617,1
886,0.9507727795183989,0.2060949328261897,0
887,1.923475871822966,0.2613604382302099,1
888,0.7079833760489002,0.6679986913976683,0
889,-0.9246466934501668,0.3307550005808271,0
890,-0.9908089329816352,0.07307634719736605,0
891,1.041342880150107,0.3265298432566376,0
892,1.889435017439191,0.1063630972721818,1
893,0.5954867662453379,0.6613957901293482,0
894,-0.8935757006184394,0.4067755277346923,0
895,-0.1307038063487727,0.9926481038011289,0
896,0.3575541764076766,-0.2243307626787711,1
897,0.6640082732780092,-0.3535526693926679,1
898,-0.9052745122774473,0.3556592004091739,0
899,1.302209894628748,-0.446853811650008,1
900,0.6391907300371383,0.7830134555739778,0
901,0.1351562572567592,0.1184980699579675,1
902,0.4698563421331895,0.8417304250913926,0
903,0.1929762575651564,1.014786966247148,0
904,0.5192863109735142,-0.3971497540820422,1
905,0.9697223641793246,0.165880094139854,0
906,0.1137725953787456,0.1056389299985327,1
907,1.476513643953979,-0.3589904372860419,1
908,-0.9990383535081134,0.092564250046793,0
909,0.1006216087647027,0.0967929788247197,1
910,0.3323469639529265,-0.2329113223939987,1
911,0.005533224910873089,0.9557149670514732,0
912,-0.934346493915092,0.1814595812389436,0
913,0.4868167792115219,-0.4171714385013998,1
914,-0.6089714130907862,0.8423244156442574,0
915,1.981409334479531,0.3083147957819057,1
916,1.091748462223322,0.1424121593479975,0
917,0.02006397192103666,0.9959507288487759,0
918,0.03028949431634135,0.9618041585861183,0
919,0.817320651580546,0.7306077314554671,0
920,0.4715137874341107,-0.3810731885855433,1
921,-6.822317206891561e-05,0.3513739043834155,1
922,0.5456736168883954,0.8428270234622113,0
923,-0.1867154778529925,0.9469769223029206,0
924,1.788886971773031,-0.1049262575624881,1
925,-0.1749038306406147,1.075222772024959,0
926,-0.8563515425155648,0.4660101628730622,0
927,0.1519975758013283,0.001364419515921457,1
928,0.4813245467335756,0.7570864353001365,0
929,-0.5317312597403114,0.8372641841035803,0
930,1.730106418314646,-0.2446853926009904,1
931,0.03047537569783357,1.014375310436684,0
932,0.7516695298120044,0.6594600814012094,0
933,0.5860731490688678,0.8183856612511862,0
934,-1.013027667518686,0.2004619918889414,0
935,0.1489577965534036,0.02744290611298716,1
936,0.3734258214985089,-0.2530874153409834,1
937,1.970659103042238,0.403171514480233,1
938,0.9603096177996423,0.2394966986442006,0
939,0.1010628118984259,0.5028779617130372,1
940,-0.2186952500713024,0.9886726821226386,0
941,1.975608104647156,0.03555857628247086,1
942,-0.7400586475139246,0.629253262021617,0
943,0.9753508605046688,0.2149007201894151,0
944,0.2861574852886294,0.9545440689661193,0
945,0.7938436015470126,0.6722397707818148,0
946,-0.9306789680826448,0.01512764837376803,0
947,-0.149233766429829,0.9348493525229743,0
948,0.1184856125099382,0.1314678703457557,1
949,0.1515567587680955,0.9564022794183552,0
950,0.4772937751012253,0.8181977687854647,0
951,-0.8200149340831552,0.5465874412150538,0
952,0.000229593249077259,0.9739890788455223,0
953,1.989886502388706,0.3591463314641082,1
954,0.04095552290114344,0.9651547996294902,0
955,0.7188874070415783,-0.4122443857207219,1
956,0.9491961327680263,-0.5370079289002115,1
957,-0.782762278962036,0.7133846883322877,0
958,-0.9518053791633673,0.1054256640146527,0
959,-1.004332029848174,0.02157997260975558,0
960,1.831817011750139,-0.1481514816012591,1
961,0.4794639476796503,0.8878824706197141,0
962,0.0946972447310034,0.145596957069176,1
963,-0.6984186443012615,0.7933347864364702,0
964,1.00693726794621,0.01057411842094205,0
965,0.9230619230761993,0.2142780205728706,0
966,-0.04308035427810576,0.9577203479808526,0
967,0.9912964840523661,-0.4820255488859546,1
968,0.5746206485529936,-0.3602233221843873,1
969,1.229889587816513,-0.353603717771766,1
970,-0.982851144994065,0.1384828621875511,0
971,0.07200903713647422,0.05938618524650093,1
972,1.004635730386866,0.01000087288046873,0
973,0.508525002790619,-0.3560098600925253,1
974,0.6680380402279948,0.7644788977293512,0
975,0.8160301802325358,0.6452466075785375,0
976,1.989540869262018,0.1796801095455258,1
977,1.997603909845887,0.2170419024457132,1
978,1.109205021622408,-0.507245035880609,1
979,1.755191692174543,-0.1067508696407435,1
980,1.313486596366348,-0.4869197761186934,1
981,-1.030572540699096,0.06868203248348333,0
982,1.954058461737573,0.4970137052294917,1
983,2.023300886566764,0.4515318628086459,1
984,-0.9027053109377928,0.1796088280838216,0
985,-0.9779572579151022,0.5386640734854773,0
986,1.503421536955372,-0.321336066145584,1
987,0.1753791689080559,0.1365020813326697,1
988,1.93235834435359,0.150750025846671,1
989,-0.3467420306158016,0.9574624319724582,0
990,0.2432517024073185,0.9438066824369898,0
991,-1.035074602372243,0.1032446602317085,0
992,0.9334152372640773,0.603166423518632,0
993,0.03484826363886914,0.1394634940485122,1
994,0.1101310236766351,0.4886443177494436,1
995,0.02524718569711984,-0.04163739610923063,1
996,0.4559454141631519,-0.2049442768420094,1
997,-0.7430888004924364,0.433611333376051,0
998,0.06363766005901297,0.9529217720272479,0
999,-0.9542744790726978,0.2323858205222087,0
1000,0.7195517906532106,-0.4296107089397615,1
1001,1.921070901525632,0.3199679430726747,1
1002,1.399798343906657,-0.3908514970866486,1
1003,-0.3256306503603329,0.900178235448859,0
1004,-0.2523987499429486,0.953562437860329,0
1005,-0.02510394958411952,0.9968393338124862,0
1006,0.5264926186430258,0.8228357720353131,0
1007,0.1242420349593223,1.001305462601273,0
1008,-0.03898665887675299,0.4260372277451791,1
1009,0.06558745268225319,0.04436344130155521,1
1010,1.790597050699616,-0.1341850572587257,1
1011,-0.9318506822267987,0.3541952445816863,0
1012,-0.1215207637623122,1.01161428149079,0
1013,0.3809815206077709,-0.3413423210240105,1
1014,0.3168775080443429,-0.1766413324987007,1
1015,0.7351394072269704,-0.3983916756043949,1
1016,0.5774547640420618,0.8547123008361402,0
1017,0.8362791179045808,0.542533436610179,0
1018,1.645022166974713,-0.3417773910419298,1
1019,-0.03114665858885108,0.4695872071555829,1
1020,-0.5569156432037865,0.6823432677290673,0
1021,0.0003998350078944224,0.2151427325060758,1
1022,-0.8711796332171786,0.2659920924479443,0
1023,1.899862419594086,0.05686149200750316,1
1024,0.4878251811716546,-0.3322332718600979,1
1025,0.4352704157508473,-0.2923008765451898,1
1026,0.5266891044174035,0.8552880224806986,0
1027,0.426519312917328,-0.389471424410069,1
1028,1.209310873777272,-0.5015860633574817,1
1029,0.07929259755417445,0.9591665749988977,0
1030,0.3064331828813237,-0.2886005784099679,1
1031,0.07069282527435203,0.2730830404795802,1
1032,-0.3478792476117131,1.008239243153317,0
1033,-0.4656065179706217,0.8721659220386925,0
1034,0.8957799175547887,0.485305511103903,0
1035,1.164554539789901,-0.5112465944787858,1
1036,1.36875388441141,-0.3222316435455173,1
1037,-0.7282278078251123,0.7794112536299069,0
1038,1.657034413924042,-0.2966917565542317,1
1039,1.751742071205701,-0.1931208407243445,1
1040,1.780607746298092,-0.2389448343276799,1
1041,0.2504133536599299,-0.2428713644708272,1
1042,0.1299059823158842,0.2659590009498837,1
1043,0.199931950922988,-0.2467831622136298,1
1044,0.6555217514820013,0.6649287700093776,0
1045,0.5777917098924163,0.7876491086177463,0
1046,-0.09582004863206042,0.2318983574144443,1
1047,0.1013356222395794,0.005998912592033924,1
1048,0.6201473050020954,-0.3516094066910285,1
1049,0.3357055290424998,-0.1805466474892133,1
1050,-0.2109789936329389,1.013261750675817,0
1051,0.3379544818324089,-0.2829361561265085,1
1052,0.759837906185358,0.7633050917122427,0
1053,0.8053203883016966,0.5840932432074051,0
1054,0.6123033139188212,-0.4872354878915264,1
1055,0.2401106208757471,1.026366496125206,0
1056,-0.3398837594888808,1.09450678046377,0
1057,0.4116602036436322,-0.3712730025935851,1
1058,1.663143933198107,-0.2078984455310409,1
1059,1.222756987905784,-0.4355854863500734,1
1060,-0.7874632089138798,0.5602861164748199,0
1061,0.5819813381847035,0.8137660197312603,0
1062,0.9051403196792607,0.4431653163911651,0
1063,1.083428668667069,-0.3965541906768206,1
1064,-0.7909911229057551,0.5560535947633362,0
1065,-0.8968367641581129,0.4512124989102012,0
1066,-0.5971107351147384,0.6599418472001808,0
1067,1.562923135502045,-0.2732143353347488,1
1068,1.801356123886884,-0.05818267369274591,1
1069,0.4248555218295848,-0.3404420903157543,1
1070,0.4578000343729832,0.8746986256532953,0
1071,0.5433340508884005,-0.3911509003048891,1
1072,1.918723940136646,0.1735100281538076,1
1073,0.3613506581294459,-0.1884298734804412,1
1074,-1.01470690959024,-0.08033717310454798,0
1075,-0.7657385503099625,0.5404482706960917,0
1076,-0.7065295864960436,0.7988146333079743,0
1077,0.6806552642074578,-0.3788354840962228,1
1078,2.023832027124909,0.4878233329485982,1
1079,0.4468548708679205,0.9835417588273159,0
1080,0.4641109603072909,0.9546250497589788,0
1081,-0.02222768783612986,0.1409192420755727,1
1082,0.5343228908338609,0.8204273251672313,0
1083,-0.4409848424381377,0.8872274635041134,0
1084,1.315894269467722,-0.4548086160169292,1
1085,1.113832270661708,-0.5095580457212576,1
1086,-0.6923163833721809,0.649513025076799,0
1087,0.6006789299928268,0.8024782437228606,0
1088,0.07870259796491688,0.03459272170144811,1
1089,-0.9839062033147604,0.2432767665120589,0
1090,1.430045223998639,-0.4574273363656355,1
1091,-0.3068749573256836,1.035694038084154,0
1092,1.985844641942885,0.3697033866231928,1
1093,0.5034643642698448,0.9443908201456784,0
1094,1.837842446967342,-0.2288521144772093,1
1095,0.8262471369308252,-0.4542810249435419,1
1096,0.2172848562990338,-0.1111663531505748,1
1097,0.1145606264918812,0.0303994826044624,1
1098,1.548507685096754,-0.2738470587674013,1
1099,1.676961910011547,-0.2373662558138675,1
1100,0.08546905349493622,1.043390444085247,0
1101,0.9914334506417222,-0.5130749409403856,1
1102,0.4628408000570708,-0.3408732274158827,1
1103,0.370491654459454,-0.2221898867417199,1
1104,0.01385923195794363,0.9814175163844301,0
1105,0.2138161041939998,0.0002102114134825937,1
1106,-1.133500940980342,0.1775437827095047,0
1107,0.8770350675007786,0.5308112678956918,0
1108,-0.06205178336528157,1.000882804149232,0
1109,0.2116612944546076,-0.01853900305537274,1
1110,0.9738972134556625,0.09264149077347444,0
1111,0.4515211151612833,-0.3822464583995251,1
1112,0.4794455485187122,-0.3789842074697737,1
1113,0.488993475848548,-0.2554795336303055,1
1114,0.10588463109633,0.3090360565763854,1
1115,-0.5791340145842712,0.8731086214359645,0
1116,0.5474767023335468,-0.3272329425083439,1
1117,-0.3912159028644973,0.8856128635271829,0
1118,0.2961523656087517,-0.1239052357082378,1
1119,0.9734558401714984,-0.5406321401569966,1
1120,0.8726780478521882,0.59339036087973,0
1121,1.046441217540467,0.06509890305560134,0
1122,0.7094425126884466,-0.410982184279995,1
1123,0.8744603983303685,-0.05135886926226232,0
1124,1.182673790473559,-0.5397918149589787,1
1125,-0.9036875930493261,0.2637278101228231,0
1126,1.623977909714869,-0.215387723106981,1
1127,-0.6975433403982265,0.79080196190011,0
1128,1.05668618768545,-0.5050363722647191,1
1129,-0.4531531836907948,0.896438574094849,0
1130,0.3746506196073248,0.8716411661982191,0
1131,-0.9707617524890698,0.2931724586203371,0
1132,0.4200611875789605,0.9703016114874332,0
1133,0.7109991076972637,-0.5543321827161879,1
1134,0.6689739860627927,0.7070286877253968,0
1135,1.924461150542277,0.2680075912232507,1
1136,1.403066589612229,-0.4870979543107574,1
1137,1.937243095069267,0.08120435169338587,1
1138,1.098575163670513,-0.4993302446288129,1
1139,0.7319127490580065,0.5782189723193124,0
1140,-0.7143732381803495,0.6669040902459058,0
1141,1.88944898001321,-0.1085927666027966,1
1142,0.8174843902785383,0.5112707046364348,0
1143,-0.0202487119552315,0.929552635387061,0
1144,1.303989342853797,-0.5118692754356735,1
1145,0.5001235736591195,0.8934679425281322,0
1146,0.2558440172402319,0.982712539721566,0
1147,0.09162133476566083,0.3102333183002974,1
1148,1.503319187340568,-0.3476440088173825,1
1149,0.6838196222104552,-0.4722691712035937,1
1150,-0.1572644538605876,1.010403113256909,0
1151,1.792218710914407,0.09281087465087776,1
1152,-0.2771960018531938,1.003587179049815,0
1153,0.1033911771644762,-0.07433760527923358,1
1154,-0.05653736251794826,1.010416886403119,0
1155,0.9118819711226799,0.2679440245329874,0
1156,-0.4225675917698714,0.8947397218627887,0
1157,1.394017386239412,-0.2889458792402536,1
1158,0.7959068258996811,0.4995061621768174,0
1159,0.08310783694376521,0.3557585938633624,1
1160,0.9048320988204132,-0.4314158353159037,1
1161,0.4409122635182551,0.8939698328345317,0
1162,0.9833161016211867,0.3142786921224404,0
1163,0.9839635238939115,0.0251752900520025,0
1164,0.1479817351851567,0.987370651995757,0
1165,-0.3082196719330559,0.9746613393909344,0
1166,0.5748295019210043,-0.4755145959933402,1
1167,1.41098348525667,-0.4046206907972025,1
1168,0.3529169448435092,-0.2316753133323997,1
1169,0.9181548489725837,-0.5458595782067233,1
1170,0.96736274917988,0.2123019863849136,0
1171,1.064341175625352,-0.4029344442215131,1
1172,0.5877420909609564,0.8444940236762198,0
1173,0.3546433517012736,-0.3191797013716656,1
1174,2.103296280910302,0.4859330012556878,1
1175,0.4946549865507437,-0.3843329858319048,1
1176,0.8897742570034226,0.5801298246107581,0
1177,0.1108381563338682,0.2013741464421701,1
1178,0.8205109413297609,-0.4579453623583555,1
1179,0.02465742223422083,0.1051964513422244,1
1180,1.338753821022634,-0.3062108553905738,1
1181,1.991554668410365,0.2142279625335533,1
1182,1.025193792925146,-0.447262838920841,1
1183,0.8073181251027081,0.5581886111221187,0
1184,1.250510262274159,-0.4524092537800852,1
1185,1.152615931954058,-0.431766974324811,1
1186,-0.8224620470189417,0.3599932905489883,0
1187,0.6219670029301774,-0.4122917900127114,1
1188,-0.5615787320334318,0.847947262516021,0
1189,0.6300371712516254,0.8329516368296529,0
1190,0.1335142540039653,-0.0498019890434339,1
1191,1.62583627303948,-0.2383582447484441,1
1192,-1.011752240412924,0.08508135825821407,0
1193,-0.02063320928060149,0.4550371410926005,1
1194,0.01773691666288747,0.2222240719653805,1
1195,0.2462831808129636,-0.1203018847782621,1
1196,0.826629400589639,0.4661461820459475,0
1197,0.4436946964438138,0.9080801434266261,0
1198,0.1360704968127506,-0.1204936696266109,1
1199,-1.009237829981206,0.3297331481066826,0
1200,-0.571652590872119,0.9122161966458412,0
1201,0.2968187617832706,-0.3174509918615849,1
1202,0.3298739338751993,0.9582521157268993,0
1203,0.01956968638721583,1.078115716585939,0
1204,-0.9626679898393284,0.3384031158418932,0
1205,-0.02408364927061577,1.046916119533718,0
1206,1.858875814671306,0.02899021450696344,1
1207,-0.520420044266869,0.905949405338622,0
1208,0.3917151948375631,-0.301813674279818,1
1209,2.017914553199063,0.4683079549886501,1
1210,-0.3779301455648263,0.9882904201447386,0
1211,0.2624785062541706,-0.06586613312029244,1
1212,-1.055001701608692,0.1098381132268054,0
1213,-0.2030731622605234,1.01152773306967,0
1214,1.864096462434881,0.1860135692327707,1
1215,-0.4367724253164678,0.912058169028616,0
1216,1.015480270771472,-0.4753458607396612,1
1217,0.973413183966857,0.4806060162953124,0
1218,1.931818951244506,0.2520612607099519,1
1219,-0.1396574515368008,0.9672338438673311,0
1220,1.025989368851908,-0.5527799888519809,1
1221,1.419440976496568,-0.34599573422146,1
1222,-0.5799019208055205,0.760579440788218,0
1223,-0.9838037206930708,0.1084858649410471,0
1224,1.819634177851016,-0.1614415089624569,1
1225,1.580128458043319,-0.218296067347565,1
1226,-0.8216127426854982,0.585571327512248,0
1227,1.978640852013575,0.1302523675749753,1
1228,0.9798712894988554,0.1558952011017896,0
1229,1.736039644623419,-0.1894026787269024,1
1230,-0.1076249783381171,1.03381138316858,0
1231,0.1775675720077384,0.03504422525965025,1
1232,0.120759275889428,1.025631715797025,0
1233,1.043766103627688,0.1369270684568888,0
1234,0.6417005266067995,-0.4885248990306428,1
1235,0.6272894631357513,-0.4550964904059083,1
1236,0.1665078587424466,1.099158868876438,0
1237,0.04899913940820121,0.2854769046069155,1
1238,-0.9477494141507526,0.03784816004471059,0
1239,2.015848026230958,0.4219400379066302,1
1240,0.3332691952238305,-0.3342553965860355,1
1241,0.4285234682182848,-0.3777314142613528,1
1242,1.792921650830716,-0.1306327097674972,1
1243,-0.2061724506459567,0.9751153095370718,0
1244,-0.8717047823388515,0.5282556586205953,0
1245,-0.8318300950347924,0.564640235780499,0
1246,0.6625064881095256,0.6584251483944894,0
1247,1.291902725935954,-0.426127607807681,1
1248,0.06422508916872521,-0.04235861267179569,1
1249,-0.9400831872221178,0.09723242102476362,0
1250,0.05687040645215083,0.4013193547949425,1
1251,1.342578231850834,-0.4505028405313901,1
1252,0.04455872374674574,-0.1177715902755087,1
1253,-0.2972512156301261,0.8666765152476411,0
